clause_text,clause_type
"Submission to Jurisdiction. EACH OF THE UNDERSIGNED IRREVOCABLY AND UNCONDITIONALLY SUBMITS, FOR ITSELF AND ITS PROPERTY, TO THE NONEXCLUSIVE JURISDICTION OF THE COURTS OF THE STATE OF NEW YORK SITTING IN NEW YORK COUNTY AND OF THE UNITED STATES DISTRICT COURT OF THE SOUTHERN DISTRICT OF NEW YORK, AND ANY APPELLATE COURT FROM ANY THEREOF, IN ANY ACTION OR PROCEEDING ARISING OUT OF OR RELATING TO THIS GUARANTY OR ANY OTHER LOAN DOCUMENT, OR FOR RECOGNITION OR ENFORCEMENT OF ANY JUDGMENT, AND EACH OF THE UNDERSIGNED IRREVOCABLY AND UNCONDITIONALLY AGREES THAT ALL CLAIMS IN RESPECT OF ANY SUCH ACTION OR PROCEEDING MAY BE HEARD AND DETERMINED IN SUCH NEW YORK STATE COURT OR, TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, IN SUCH FEDERAL COURT. EACH OF THE UNDERSIGNED AGREES THAT A FINAL JUDGMENT IN ANY SUCH ACTION OR PROCEEDING SHALL BE CONCLUSIVE AND MAY BE ENFORCED IN OTHER JURISDICTIONS BY SUIT ON THE JUDGMENT OR IN ANY OTHER MANNER PROVIDED BY LAW. NOTHING IN THIS GUARANTY OR IN ANY OTHER LOAN DOCUMENT SHALL AFFECT ANY RIGHT THAT THE ADMINISTRATIVE AGENT OR ANY LENDER MAY OTHERWISE HAVE TO BRING ANY ACTION OR PROCEEDING RELATING TO THIS GUARANTY OR ANY OTHER LOAN DOCUMENT AGAINST ANY GUARANTOR OR ANY OF THEIR PROPERTIES IN THE COURTS OF ANY JURISDICTION.",submission-to-jurisdiction
"Submission to Jurisdiction. Each of the parties hereto hereby irrevocably and unconditionally consents to submit to the exclusive jurisdiction of the courts of the State of New York and of the United States of America, in each case located in the County of New York, for any action, proceeding or investigation in any court or before any governmental authority (""Litigation"") arising out of or relating to this Agreement and the transactions contemplated hereby (and agrees not to commence any Litigation relating thereto except in such courts). Each of the parties hereto hereby irrevocably and unconditionally waives any objection to the laying of venue of any Litigation arising out of this Agreement or the transactions contemplated hereby in the courts of the State of New York or the United States of America, in each case located in the County of New York, and hereby further irrevocably and unconditionally waives and agrees not to plead or claim in any such court that any such Litigation brought in any such court has been brought in an inconvenient forum.",submission-to-jurisdiction
"Submission to Jurisdiction. The parties hereby irrevocably submit to the jurisdiction of the courts of the State of Delaware and the federal courts of the U.S. located in the State of Delaware solely in respect of the interpretation and enforcement of the provisions of this Agreement or any disputes related thereto, and hereby waive, and agree not to assert, as a defense in any Action for the interpretation or enforcement of this Agreement, that it is not subject thereto or that such Action may not be brought or is not maintainable in said courts or that the venue thereof may not be appropriate or that this Agreement may not be enforced in or by such courts. The parties hereby consent to and grant any such court jurisdiction over the Person of such parties and over the subject matter of such dispute and agree that mailing of process or other papers in connection with any such Action in the manner provided in Section 9.3 as permitted by Applicable Law, will be valid and sufficient service thereof. The parties agree that a final judgment in any such Action shall be conclusive and may be enforced in other jurisdictions by suit on the judgment or in any other manner provided by Applicable Law.",submission-to-jurisdiction
"Submission to Jurisdiction. Except as set forth below, no Claim may be commenced, prosecuted or continued in any court other than the courts of the State of New York located in the City and County of New York or in the United States District Court for the Southern District of New York, which courts shall have jurisdiction over the adjudication of such matters, and the Fund consents to the jurisdiction of such courts and personal service with respect thereto. The Fund hereby consents to personal jurisdiction, service and venue in any court in which any Claim arising out of or in any way relating to this Agreement is brought by any third party against UBS Securities LLC or any indemnified party. Each of UBS Securities LLC, the Fund (on its behalf and, to the extent permitted by applicable law, on behalf of its stockholders and affiliates) and the Investment Adviser (on its behalf and, to the extent permitted by applicable law, on behalf of its stockholders and affiliates) waives all right to trial by jury in any action, proceeding or counterclaim (whether based upon contract, tort or otherwise) in any way arising out of or relating to this Agreement. Each of the Fund and the Investment Adviser agrees that a final judgment in any such action, proceeding or counterclaim brought in any such court may be enforced in any other courts in the jurisdiction of which the Fund or the Investment Adviser, as the case may be, is or may be subject, by suit upon such judgment.",submission-to-jurisdiction
"Submission to Jurisdiction. ANY LEGAL ACTION OR PROCEEDING WITH RESPECT TO THIS AGREEMENT MAY BE BROUGHT IN THE COURTS OF THE STATE OF NEW YORK OR OF THE UNITED STATES FOR THE SOUTHERN DISTRICT OF NEW YORK, AND BY EXECUTION AND DELIVERY OF THIS AGREEMENT, EACH OF THE PARTIES HERETO CONSENTS, FOR ITSELF AND IN RESPECT OF ITS PROPERTY, TO THE EXCLUSIVE JURISDICTION OF THOSE COURTS. EACH OF THE PARTIES HERETO IRREVOCABLY WAIVES ANY OBJECTION, INCLUDING ANY OBJECTION TO THE LAYING OF VENUE OR BASED ON THE GROUNDS OF FORUM NON CONVENIENS, OR ANY LEGAL PROCESS WITH RESPECT TO ITSELF OR ANY OF ITS PROPERTY, WHICH IT MAY NOW OR HEREAFTER HAVE TO THE BRINGING OF ANY ACTION OR PROCEEDING IN SUCH JURISDICTION IN RESPECT OF THIS AGREEMENT OR ANY DOCUMENT RELATED HERETO. EACH OF THE PARTIES HERETO WAIVES PERSONAL SERVICE OF ANY SUMMONS, COMPLAINT OR OTHER PROCESS, WHICH MAY BE MADE BY ANY OTHER MEANS PERMITTED BY NEW YORK LAW.",submission-to-jurisdiction
"Submission to Jurisdiction. Tenant hereby (a) irrevocably consents and submits to the jurisdiction of any federal, state, county or municipal court sitting in the State of New York for purposes of any action or proceeding brought therein by Landlord against Tenant concerning any matters relating to this Lease, (b) irrevocably waives personal service of any summons and complaint and consents to the service upon it of process in any such action or proceeding in accordance with Article 26 hereof, (c) irrevocably waives all objections as to venue and any and all rights it may have to seek a change of venue with respect to any such action or proceedings, (d) agrees that the laws of the State of New York shall govern in any such action or proceeding and waives any defense to any action or proceeding granted by the laws of any other country or jurisdiction unless such defense is also allowed by the laws of the State of New York, and (e) agrees that any final unappealable judgment rendered against it in any such action or proceeding shall be conclusive and may be enforced in any other jurisdiction by suit on the judgment or in any other manner provided by law. Tenant further agrees that any action or proceeding by Tenant against Landlord concerning any matters arising out of or in any way relating to this Lease shall be brought only in the State of New York, County of New York.",submission-to-jurisdiction
"Submission to Jurisdiction. Any suit, action or proceeding seeking to enforce any provision of, or based on any matter arising out of or in connection with, this Consent or the transactions contemplated hereby may be brought in any State or Federal court of competent jurisdiction in the State, County and City of New York. Each of the Parties hereby irrevocably consents to the nonexclusive jurisdiction and venue of such courts (and of the appropriate appellate courts therefrom) in any such suit, action or proceeding and irrevocably waives, to the fullest extent permitted by law, any objection that it may now or hereafter have to the laying of the venue of any such suit, action or proceeding in any such court or that any such suit, action or proceeding brought in any such court has been brought in an inconvenient forum. Each Party agrees that service of process on such Party made by registered or certified mail, return receipt requested, postage prepaid as provided in Section 7(a) shall be effective service of process on such Party. Notwithstanding the foregoing, each Party agrees that each other Party retains the right to serve process in any other manner permitted by law or to bring proceedings against it in the courts of any other jurisdiction.",submission-to-jurisdiction
"Submission to Jurisdiction. Each of the parties hereto hereby irrevocably and unconditionally submits to the exclusive jurisdiction of the State and Federal Courts sitting in New York, New York for purposes of any suit, action or other proceeding arising out of this Agreement and agrees not to commence any action, suit or proceedings relating hereto except in such courts. Each of the parties hereto agrees that service of any process, summons, notice or document by U.S. registered mail at its address set forth herein shall be effective service of process for any action, suit or proceeding brought against it in any such court. Each of the parties hereto hereby irrevocably and unconditionally waives any objection to the laying of venue of any action, suit or proceeding arising out of this Agreement, which is brought by or against it, in such courts, and hereby further irrevocably and unconditionally waives and agrees not to plead or claim in any such court that any such action, suit or proceeding brought in any such court has been brought in an inconvenient forum.",submission-to-jurisdiction
"Submission to Jurisdiction. The parties submit to the nonexclusive jurisdiction of the United States District Court for the Southern District of New York and of any New York State Court sitting in New York, New York for purposes of all legal proceedings arising out of or relating to this Agreement. The parties irrevocably waive, to the fullest extent they may do so, any objection that they may have now or after the date of this Agreement to the laying of the venue of any legal proceedings arising out of or relating to this Agreement brought in one of those courts and any claim that one of those courts is an inconvenient forum.",submission-to-jurisdiction
"Submission to Jurisdiction. EACH OF THE PARTIES HERETO IRREVOCABLY AND UNCONDITIONALLY SUBMITS, FOR ITSELF AND ITS PROPERTY, TO THE NONEXCLUSIVE JURISDICTION OF THE COURTS OF THE STATE OF NEW YORK SITTING IN NEW YORK COUNTY AND OF THE UNITED STATES DISTRICT COURT OF THE SOUTHERN DISTRICT OF SUCH STATE, AND ANY APPELLATE COURT FROM ANY THEREOF, IN ANY ACTION OR PROCEEDING ARISING OUT OF OR RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT, OR FOR RECOGNITION OR ENFORCEMENT OF ANY JUDGMENT, AND EACH OF THE PARTIES HERETO IRREVOCABLY AND UNCONDITIONALLY AGREES THAT ALL CLAIMS IN RESPECT OF ANY SUCH ACTION OR PROCEEDING MAY BE HEARD AND DETERMINED IN SUCH NEW YORK STATE COURT OR, TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, IN SUCH FEDERAL COURT. EACH OF THE PARTIES HERETO AGREES THAT A FINAL JUDGMENT IN ANY SUCH ACTION OR PROCEEDING SHALL BE CONCLUSIVE AND MAY BE ENFORCED IN OTHER JURISDICTIONS BY SUIT ON THE JUDGMENT OR IN ANY OTHER MANNER PROVIDED BY LAW. NOTHING IN THIS AGREEMENT OR IN ANY OTHER LOAN DOCUMENT SHALL AFFECT ANY RIGHT THAT ANY PARTY HERETO MAY OTHERWISE HAVE TO BRING ANY ACTION OR PROCEEDING RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT IN THE COURTS OF ANY JURISDICTION.",submission-to-jurisdiction
"Submission to Jurisdiction. EACH CREDIT PARTY IRREVOCABLY AND UNCONDITIONALLY AGREES THAT IT WILL NOT COMMENCE ANY ACTION, LITIGATION OR PROCEEDING OF ANY KIND OR DESCRIPTION, WHETHER AT LAW OR IN EQUITY, WHETHER IN CONTRACT OR IN TORT OR OTHERWISE, AGAINST THE ADMINISTRATIVE AGENT, ANY LENDER, ANY OF THEIR RESPECTIVE AFFILIATES, OR ANY OF THE PARTNERS, DIRECTORS, OFFICERS, EMPLOYEES, AGENTS OR ADVISORS OF THE FOREGOING IN ANY WAY RELATING TO THIS AGREEMENT OR ANY OTHER CREDIT DOCUMENT OR THE TRANSACTIONS RELATED HERETO OR THERETO, IN ANY FORUM OTHER THAN THE COURTS OF THE STATE OF NEW YORK SITTING IN NEW YORK COUNTY AND OF THE UNITED STATES DISTRICT COURT OF THE SOUTHERN DISTRICT OF NEW YORK, AND ANY APPELLATE COURT FROM ANY THEREOF, AND EACH OF THE PARTIES HERETO IRREVOCABLY AND UNCONDITIONALLY SUBMITS TO THE JURISDICTION OF SUCH COURTS AND AGREES THAT ALL CLAIMS IN RESPECT OF ANY SUCH ACTION, LITIGATION OR PROCEEDING MAY BE HEARD AND DETERMINED IN SUCH NEW YORK STATE COURT OR, TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, IN SUCH FEDERAL COURT. EACH OF THE PARTIES HERETO AGREES THAT A FINAL JUDGMENT IN ANY SUCH ACTION, LITIGATION OR PROCEEDING SHALL BE CONCLUSIVE AND MAY BE ENFORCED IN OTHER JURISDICTIONS BY SUIT ON THE JUDGMENT OR IN ANY OTHER MANNER PROVIDED BY LAW. NOTHING IN THIS AGREEMENT OR IN ANY OTHER CREDIT DOCUMENT SHALL AFFECT ANY RIGHT THAT THE ADMINISTRATIVE AGENT OR ANY LENDER MAY OTHERWISE HAVE TO BRING ANY ACTION OR PROCEEDING RELATING TO THIS AGREEMENT OR ANY OTHER CREDIT DOCUMENT AGAINST ANY CREDIT PARTY OR ITS PROPERTIES IN THE COURTS OF ANY JURISDICTION.",submission-to-jurisdiction
"Submission to Jurisdiction. Each party to this Agreement hereby irrevocably and unconditionally submits, for itself and its property, to the jurisdiction of the province of British Columbia, and any appellate court from any thereof, in respect of actions brought against it as a defendant, in any action, suit or proceeding arising out of or relating to this Agreement or the Warrant Certificates and Warrants to be issued pursuant hereto, or for recognition or enforcement of any judgment, and each of the parties hereto hereby irrevocably and unconditionally agrees that all claims in respect of any such action, suit or proceeding may be heard and determined in such courts. Each of the parties hereto agrees that a final judgment in any such action, suit or proceeding shall be conclusive and may be enforced in other jurisdictions by suit on the judgment or in any other manner provided by law.",submission-to-jurisdiction
"Submission to Jurisdiction. With respect to any suit, action or proceeding relating to any offers, purchases or sales of the Securities by the Investors (“Proceedings”), each of the Company and the Investors irrevocably submits to the jurisdiction of the federal or state courts located in the State of Delaware, which submission shall be exclusive unless none of such courts has lawful jurisdiction over such Proceedings.",submission-to-jurisdiction
"Submission to Jurisdiction. THE BORROWER AND EACH OTHER LOAN PARTY IRREVOCABLY AND UNCONDITIONALLY SUBMITS, FOR ITSELF AND ITS PROPERTY, TO THE NONEXCLUSIVE JURISDICTION OF THE COURTS OF THE STATE OF MARYLAND SITTING IN BALTIMORE COUNTY AND OF THE NORTHERN DIVISION OF THE UNITED STATES DISTRICT COURT FOR THE STATE OF MARYLAND LOCATED IN BALTIMORE CITY, AND ANY APPELLATE COURT FROM ANY THEREOF, IN ANY ACTION OR PROCEEDING ARISING OUT OF OR RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT, OR FOR RECOGNITION OR ENFORCEMENT OF ANY JUDGMENT, AND EACH OF THE PARTIES HERETO IRREVOCABLY AND UNCONDITIONALLY AGREES THAT",submission-to-jurisdiction
"Submission to Jurisdiction. The Company hereby irrevocably submits to the jurisdiction of any New York State court sitting in the Borough of Manhattan in the City of New York or any federal court sitting in the Borough of Manhattan in the City of New York in respect of any suit, action or proceeding arising out of or relating to this Indenture and the Notes, and irrevocably accepts for itself and in respect of its property, generally and unconditionally, jurisdiction of the aforesaid courts.",submission-to-jurisdiction
"Submission to Jurisdiction. Any legal suit, action or proceeding arising out of or based upon this Agreement or the transactions contemplated hereby may be instituted in the federal courts of the United States of America or the courts of the State of Delaware, and each party irrevocably submits to the exclusive jurisdiction of such courts in any such suit, action or proceeding.",submission-to-jurisdiction
"Submission to Jurisdiction. Each Obligor irrevocably and unconditionally submits, for itself and its property, to the nonexclusive jurisdiction of the courts of the Province specified elsewhere in this Agreement, and any appellate court from any thereof, in any action or proceeding arising out of or relating to this Agreement or any other Loan Document, or for recognition or enforcement of any judgment, and each of the parties hereto irrevocably and unconditionally agrees that all claims in respect of any such action or proceeding may be heard and determined in such court. Each of the parties hereto agrees that a final judgment in any such action or proceeding shall be conclusive and may be enforced in other jurisdictions by suit on the judgment or in any other manner provided by law. Nothing in this Agreement or in any other Loan Document shall affect any right that the Administrative Agent or any Lender may otherwise have to bring any action or proceeding relating to this Agreement or any other Loan Document against any Obligor or its properties in the courts of any jurisdiction.",submission-to-jurisdiction
"Submission to Jurisdiction. Each of the parties hereto irrevocably consents to the exclusive jurisdiction and venue of the Delaware Court of Chancery and any state appellate court therefrom within the State of Delaware (or, if the Delaware Court of Chancery declines to accept jurisdiction over a particular matter, any state or federal court within the State of Delaware) in connection with any matter based upon or arising out of this Agreement or the matters contemplated herein, agrees that process may be served upon them in any manner authorized by the laws of the State of Delaware for such persons and irrevocably waives, to the fullest extent permitted by applicable Law, and covenants not to assert or plead any objection it may now or hereafter have to the laying of the venue of any such suit, action or proceeding in any such court or that any such suit, action or proceeding brought in any such court has been brought in an inconvenient forum. Any Party may make service on another Party by sending or delivering a copy of the process to the Party to be served at the address and in the manner provided for the giving of notices in Section 9.7. Nothing in this Section 9.11, however, shall affect the right of any Party to serve legal process in any other manner permitted by law.",submission-to-jurisdiction
"Submission to Jurisdiction. Except as set forth below, no claim or action may be commenced, prosecuted or continued in any court other than the courts of the State of New York located in the City and County of New York or in the United States District Court for the Southern District of New York, which courts shall have jurisdiction over the adjudication of such matters, and both the Underwriters, the Company, the Adviser and the Administrator consent to the jurisdiction of such courts and personal service with respect thereto. The Company, the Adviser and the Administrator hereby consent to personal jurisdiction, service and venue in any court in which any claim or action arising out of or in any way relating to this Agreement is brought by any third party against the Underwriters or any indemnified party. The Underwriters, the Company, the Adviser and the Administrator (on its behalf and, to the extent permitted by applicable law, on behalf of its stockholders and affiliates) waives all right to trial by jury in any action, proceeding or counterclaim (whether based upon contract, tort or otherwise) in any way arising out of or relating to this Agreement.",submission-to-jurisdiction
"Submission to Jurisdiction. All actions or proceedings arising in connection with this Agreement or any other Transaction Document for preliminary or injunctive relief or matters not subject to arbitration, if any, shall be tried and litigated exclusively in the state or federal courts located in the County of Orange, State of California. The aforementioned choice of venue is intended by the parties to be mandatory and not permissive in nature, thereby precluding the possibility of litigation between the parties with respect to or arising out of this Agreement or any other Transaction Document in any jurisdiction other than that specified in this paragraph. Each party hereby waives any right it may have to assert the doctrine of forum non conveniens or similar doctrine or to object to venue with respect to any proceeding brought in accordance with this paragraph, and stipulates and acknowledges that it has had sufficient minimum contacts with California such that the State and Federal courts located in the County of Orange, State of California shall have in personam jurisdiction over each of them for the purpose of litigating any such dispute, controversy, or proceeding. Each party hereby authorizes and accepts service of process sufficient for personal jurisdiction in any action against it as contemplated by this Section by registered or certified mail, return receipt requested, postage prepaid, to its address for the giving of notices as set forth in Section 6.2. Nothing herein shall affect the right of any party to serve process in any other manner permitted by law.",submission-to-jurisdiction
"Submission to Jurisdiction. Each of the parties hereto irrevocably agrees that the courts of England shall have jurisdiction to hear and determine any suit, action or proceeding, and to settle any disputes, which may arise out of or in connection with this Agreement and, for such purposes, irrevocably submits to the jurisdiction of such courts.",submission-to-jurisdiction
"Submission to Jurisdiction. THE BORROWER IRREVOCABLY AND UNCONDITIONALLY AGREES THAT IT WILL NOT COMMENCE ANY ACTION, LITIGATION OR PROCEEDING OF ANY KIND OR DESCRIPTION, WHETHER IN LAW OR EQUITY, WHETHER IN CONTRACT OR IN TORT OR OTHERWISE, AGAINST THE ADMINISTRATIVE AGENT, ANY LENDER, THE L/C ISSUER, OR ANY RELATED PARTY OF THE FOREGOING IN ANY WAY RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT OR THE TRANSACTIONS RELATING HERETO OR THERETO, IN ANY FORUM OTHER THAN THE COURTS OF THE STATE OF NEW YORK SITTING IN NEW YORK COUNTY AND OF THE UNITED STATES DISTRICT COURT OF THE SOUTHERN DISTRICT OF NEW YORK, AND ANY APPELLATE COURT FROM ANY THEREOF, AND EACH OF THE PARTIES HERETO IRREVOCABLY AND UNCONDITIONALLY SUBMITS TO THE JURISDICTION OF SUCH COURTS AND AGREES THAT ALL CLAIMS IN RESPECT OF ANY SUCH ACTION, LITIGATION OR PROCEEDING MAY BE HEARD AND DETERMINED IN SUCH NEW YORK STATE",submission-to-jurisdiction
"Submission to Jurisdiction. All actions and proceedings arising out of or relating to this Agreement shall be heard and determined exclusively in any Delaware state or federal court sitting in New Castle County. The parties hereto hereby (i) submit to the exclusive jurisdiction of any state or federal court sitting in the New Castle County for the purpose of any action arising out of or relating to this Agreement brought by any party hereto, and (ii) irrevocably waive, and agree not to assert by way of motion, defense, or otherwise, in any such action, any claim that it is not subject personally to the jurisdiction of the above-named courts, that its property is exempt or immune from attachment or execution, that the action is brought in an inconvenient forum, that the venue of the action is improper, or that this Agreement or the transactions contemplated hereby may not be enforced in or by any of the above-named courts.",submission-to-jurisdiction
"Submission to Jurisdiction. The Bank agrees that any legal suit, action or proceeding brought by any Agent or by any person controlling any Agent, arising out of or based upon this Agreement may be instituted in any State or Federal court in the Borough of Manhattan, City and State of New York, and, to the fullest extent permitted by law, waives any objection which it may now or hereafter have to the laying of venue of any such proceeding, and irrevocably submits to the jurisdiction of such court in any suit, action or proceeding. The Bank has appointed Deutsche Bank Americas Holding Corp., c/o Office of the Secretary, 60 Wall Street, New York, New York 10005, Attention: Peter Sturzinger, as its authorized agent (the “Authorized Agent”) upon which process may be instituted in any State or Federal court in the Borough of Manhattan, City and State of New York by any Agent and the Bank expressly accepts the jurisdiction of any such court in respect of such action. Such appointment shall be irrevocable unless and until a successor authorized agent, located or with an office in the Borough of Manhattan, City and State of New York, shall have been appointed by the Bank and such appointment shall have been accepted by such successor authorized agent. The Bank represents and warrants that the Authorized Agent has agreed to act as said agent for service of process, and the Bank agrees to take any and all action, including the filing of any and all documents and instruments, that may be necessary to continue such appointment in full force and effect as aforesaid. Service of process upon the Authorized Agent and written notice of such service to the Bank shall be deemed, in every respect, effective service of process upon the Bank.",submission-to-jurisdiction
"Submission to Jurisdiction. ANY LEGAL ACTION OR PROCEEDING WITH RESPECT TO THIS AGREEMENT MAY BE BROUGHT IN THE COURTS OF THE STATE OF TEXAS OR OF THE UNITED STATES OF AMERICA FOR THE NORTHERN DISTRICT OF TEXAS, AND, BY EXECUTION AND DELIVERY OF THIS AGREEMENT, SUBORDINATE LENDER HEREBY ACCEPTS FOR ITSELF AND IN RESPECT OF ITS PROPERTY, GENERALLY AND UNCONDITIONALLY, THE JURISDICTION OF THE AFORESAID COURTS. SUBORDINATE LENDER HEREBY IRREVOCABLY WAIVES ANY OBJECTION, INCLUDING, BUT NOT LIMITED TO, ANY OBJECTION TO THE LAYING OF VENUE OR BASED ON THE GROUNDS OF FORUM NON CONVENIENS, WHICH IT MAY NOW OR HEREAFTER HAVE TO THE BRINGING OF ANY SUCH ACTION OR PROCEEDING IN SUCH RESPECTIVE JURISDICTIONS.",submission-to-jurisdiction
"Submission to Jurisdiction. Each of the parties hereto submits to the exclusive jurisdiction of the U.S. federal and New York state courts in the Borough of Manhattan in The City of New York in any suit or proceeding arising out of or relating to this Agreement or the transactions contemplated hereby. Each of the parties hereto waives any objection which it may now or hereafter have to the laying of venue of any such suit or proceeding in such courts. Each of the parties hereto agrees that final judgment in any such suit, action or proceeding brought in such court shall be conclusive and binding upon the applicable party hereto and may be enforced in any court to the jurisdiction of which the applicable part hereto is subject by a suit upon such judgment.",submission-to-jurisdiction
"Submission to Jurisdiction. EACH PARTY HERETO IRREVOCABLY AND UNCONDITIONALLY SUBMITS, FOR ITSELF AND ITS PROPERTY, TO THE NONEXCLUSIVE JURISDICTION OF THE COURTS OF THE SUPREME COURT OF THE STATE OF NEW YORK SITTING IN NEW YORK COUNTY IN THE BOROUGH OF MANHATTAN AND OF THE UNITED STATES DISTRICT COURT FOR THE SOUTHERN DISTRICT OF NEW YORK, AND ANY APPELLATE COURT FROM ANY THEREOF, IN ANY ACTION OR PROCEEDING ARISING OUT OF OR RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT TO WHICH EACH IS A PARTY, OR FOR RECOGNITION OR ENFORCEMENT OF ANY JUDGMENT, AND EACH OF THE PARTIES HERETO IRREVOCABLY AND UNCONDITIONALLY AGREES THAT ALL CLAIMS IN RESPECT OF ANY SUCH ACTION OR PROCEEDING MAY BE HEARD AND DETERMINED IN SUCH STATE COURTS OR, TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, IN SUCH FEDERAL COURTS. EACH OF THE PARTIES HERETO AGREES THAT A FINAL JUDGMENT IN ANY SUCH ACTION OR PROCEEDING SHALL BE CONCLUSIVE AND MAY BE ENFORCED IN OTHER JURISDICTIONS BY SUIT ON THE JUDGMENT OR IN ANY OTHER MANNER PROVIDED BY LAW. NOTHING IN THIS AGREEMENT OR IN ANY OTHER LOAN DOCUMENT SHALL AFFECT ANY RIGHT THAT ANY PARTY MAY OTHERWISE HAVE TO BRING ANY ACTION OR PROCEEDING RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT AGAINST ANY OTHER PARTY OR ANY OF ITS PROPERTIES IN THE COURTS OF ANY OTHER JURISDICTION.",submission-to-jurisdiction
"Submission to Jurisdiction. EACH PARTY HERETO IRREVOCABLY AND UNCONDITIONALLY AGREES THAT IT WILL NOT COMMENCE ANY ACTION, LITIGATION OR PROCEEDING OF ANY KIND OR DESCRIPTION, WHETHER IN LAW OR EQUITY, WHETHER IN CONTRACT OR IN TORT OR OTHERWISE, IN ANY WAY RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT OR THE TRANSACTIONS RELATING HERETO OR THERETO, IN ANY FORUM OTHER THAN THE COURTS OF THE STATE OF NEW YORK SITTING IN NEW YORK COUNTY AND OF THE UNITED STATES DISTRICT COURT OF THE SOUTHERN DISTRICT OF NEW YORK, AND ANY APPELLATE COURT FROM ANY THEREOF, AND EACH OF THE PARTIES HERETO IRREVOCABLY AND UNCONDITIONALLY SUBMITS TO THE JURISDICTION OF SUCH COURTS AND AGREES THAT ALL CLAIMS IN RESPECT OF ANY SUCH ACTION, LITIGATION OR PROCEEDING MAY BE HEARD AND DETERMINED IN SUCH NEW YORK STATE COURT OR, TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, IN SUCH FEDERAL COURT. EACH OF THE PARTIES HERETO AGREES THAT A FINAL JUDGMENT IN ANY SUCH ACTION, LITIGATION OR PROCEEDING SHALL BE CONCLUSIVE AND MAY BE ENFORCED IN OTHER JURISDICTIONS BY SUIT ON THE JUDGMENT OR IN ANY OTHER MANNER PROVIDED BY LAW. NOTHING IN THIS AGREEMENT OR IN ANY OTHER LOAN DOCUMENT SHALL AFFECT ANY RIGHT THAT ANY PARTY HERETO MAY OTHERWISE HAVE TO BRING ANY ACTION OR PROCEEDING RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT AGAINST ANY OTHER PARTY OR ITS PROPERTIES IN THE COURTS OF ANY JURISDICTION.",submission-to-jurisdiction
"Submission to Jurisdiction. Each party irrevocably submits to the exclusive jurisdiction of any New York State or United States Federal court sitting in The City of New York, Borough of Manhattan, over any suit, action or proceeding arising out of or relating to this Agreement, the Registration Statement, the Sale Preliminary Prospectus and the Prospectus or the offering of the Securities. Each party irrevocably waives, to the fullest extent permitted by law, any objection that it may now or hereafter have to the laying of venue of any such suit, action or proceeding brought in such a court and any claim that any such suit, action or proceeding brought in such a court has been brought in an inconvenient forum. Any such process or summons to be served upon any party may be served by transmitting a copy thereof by registered or certified mail, return receipt requested, postage prepaid, addressed to it at the address set forth in Section 10.1 hereof. Such mailing shall be deemed personal service and shall be legal and binding upon any party in any action, proceeding or claim. Each party waives, to the fullest extent permitted by law, any other requirements of or objections to personal jurisdiction with respect thereto. Each party agrees that the other party shall be entitled to recover all of its reasonable attorneys’ fees and expenses relating to any action or proceeding and/or incurred in connection with the preparation therefor if any of them is the prevailing party in such action or proceeding. EACH PARTY HEREBY IRREVOCABLY WAIVES, TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, ANY AND ALL RIGHT TO TRIAL BY JURY IN ANY LEGAL PROCEEDING ARISING OUT OF OR RELATING TO THIS AGREEMENT OR THE TRANSACTIONS CONTEMPLATED HEREBY.",submission-to-jurisdiction
"Submission to Jurisdiction. Any legal suit, action or proceeding arising out of or relating to this Order shall be instituted in the federal courts of the United States of America or the courts of the State of Wisconsin in each case located in the City of Wisconsin and County of Brown, and each party irrevocably submits to the exclusive jurisdiction of such courts in any such suit, action or proceeding.",submission-to-jurisdiction
